k_1	k_2	k_3	k_4	k_5	k_6	k_7	k_8	k_9	k_10	k_11	k_12	k_13	k_14	b_day	b_date	b_time_full	b_time_str	b_month	b_season	s_day	s_date	s_time_full	s_time_str	s_month	s_season	re	fwd	list_name	event
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	YES	YES	NO	NO	YES	YES	NO	NO	NO	NO	YES	NO	NO	NO	NO	alberta	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	alberta	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	alberta	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	YES	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	alberta	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	YES	YES	NO	YES	YES	NO	YES	YES	NO	YES	YES	NO	NO	NO	alberta	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	YES	YES	NO	YES	NO	NO	YES	NO	NO	NO	NO	alberta	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	alberta	YES
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	YES	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	alberta	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	alberta	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	alberta	?
NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	YES	YES	NO	YES	NO	NO	YES	YES	NO	YES	NO	NO	NO	NO	alberta	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	YES	YES	NO	NO	NO	NO	NO	YES	NO	NO	NO	alberta	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	alberta	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	alberta	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	alberta	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	alberta	?
NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	YES	YES	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	alberta	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	YES	NO	alberta	?
NO	NO	NO	NO	NO	YES	YES	NO	YES	YES	NO	NO	NO	YES	YES	YES	NO	YES	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	alberta	NO
NO	NO	NO	NO	NO	YES	NO	NO	NO	YES	NO	NO	NO	YES	YES	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	alberta	NO
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	alberta	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	alberta	YES
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	alberta	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	alberta	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	alberta	?
NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	alberta	?
NO	NO	NO	NO	NO	YES	NO	NO	NO	YES	NO	NO	NO	NO	YES	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	alberta	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	alberta	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	YES	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	alberta	?
NO	YES	NO	NO	NO	YES	NO	NO	NO	NO	NO	YES	YES	NO	YES	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	alberta	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	YES	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	alberta	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	alberta	?
NO	NO	NO	NO	NO	YES	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	alberta	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	alberta	NO
NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	alberta	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	alberta	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	alberta	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	alberta	?
NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	YES	NO	NO	YES	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	alberta	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	YES	YES	YES	YES	NO	NO	YES	YES	NO	NO	NO	alberta	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	YES	NO	alberta	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	alberta	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	alberta	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	alberta	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	alberta	?
NO	NO	NO	YES	NO	NO	YES	NO	YES	NO	NO	NO	NO	NO	YES	YES	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	YES	NO	alberta	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	alberta	NO
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	YES	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	alberta	?
NO	NO	NO	YES	NO	NO	YES	NO	YES	NO	NO	NO	NO	NO	YES	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	alberta	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	alberta	NO
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	alberta	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	alberta	?
NO	NO	NO	NO	NO	YES	YES	NO	YES	YES	NO	YES	YES	YES	YES	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	arizona	?
NO	NO	NO	NO	NO	YES	YES	NO	YES	YES	YES	YES	NO	YES	YES	YES	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	arizona	?
NO	NO	NO	NO	NO	NO	YES	NO	YES	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	arizona	?
NO	NO	NO	NO	NO	YES	YES	NO	YES	NO	NO	NO	NO	YES	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	YES	arizona	?
NO	NO	NO	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	YES	NO	NO	NO	NO	NO	YES	NO	NO	NO	arizona	?
NO	NO	NO	NO	NO	YES	NO	NO	YES	YES	YES	NO	NO	YES	YES	YES	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	arizona	?
NO	NO	NO	NO	NO	YES	NO	NO	YES	YES	NO	YES	YES	YES	YES	YES	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	arizona	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	YES	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	askatchewan	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	askatchewan	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	askatchewan	?
NO	NO	NO	NO	NO	NO	YES	NO	NO	YES	NO	NO	YES	YES	YES	YES	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	atlanta	?
NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	YES	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	atlanta	?
NO	NO	NO	YES	YES	YES	YES	YES	YES	NO	NO	YES	YES	YES	YES	NO	NO	YES	YES	YES	NO	NO	NO	NO	NO	YES	NO	NO	atlanta	?
NO	NO	NO	YES	YES	YES	YES	YES	YES	NO	NO	YES	YES	YES	YES	NO	NO	YES	YES	YES	NO	NO	NO	NO	NO	YES	NO	NO	atlanta	?
NO	NO	NO	YES	YES	YES	YES	YES	YES	NO	NO	NO	YES	YES	NO	NO	NO	YES	YES	YES	NO	NO	NO	NO	NO	YES	NO	NO	atlanta	?
NO	NO	NO	YES	YES	YES	YES	YES	YES	NO	NO	NO	YES	YES	NO	NO	NO	YES	YES	YES	NO	NO	NO	NO	NO	YES	NO	NO	atlanta	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	atlanta	?
NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	YES	NO	YES	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	australia	?
NO	NO	NO	NO	NO	YES	YES	NO	YES	YES	NO	YES	YES	YES	YES	YES	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	australia	?
NO	NO	NO	NO	NO	NO	YES	NO	YES	YES	NO	YES	YES	YES	YES	YES	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	australia	?
NO	NO	NO	NO	NO	YES	YES	NO	YES	YES	NO	YES	YES	YES	YES	YES	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	australia	YES
NO	NO	NO	YES	YES	YES	YES	YES	YES	NO	NO	YES	YES	YES	YES	NO	NO	YES	YES	YES	NO	NO	NO	NO	NO	YES	NO	NO	washington	YES
NO	NO	NO	YES	YES	YES	YES	YES	YES	NO	NO	YES	YES	YES	YES	NO	NO	YES	YES	YES	NO	NO	NO	NO	NO	YES	NO	NO	washington	?
NO	NO	NO	YES	YES	YES	YES	YES	YES	NO	NO	NO	YES	YES	NO	NO	NO	YES	YES	YES	NO	NO	NO	NO	NO	YES	NO	NO	washington	?
NO	NO	NO	YES	YES	YES	YES	YES	YES	NO	NO	NO	YES	YES	NO	NO	NO	YES	YES	YES	NO	NO	NO	NO	NO	YES	NO	NO	washington	?
NO	NO	NO	NO	NO	YES	YES	NO	YES	YES	NO	YES	YES	YES	YES	YES	NO	YES	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	bellingham	?
NO	NO	NO	YES	YES	YES	YES	YES	YES	NO	NO	YES	YES	YES	YES	NO	NO	YES	YES	YES	NO	NO	NO	NO	NO	YES	NO	NO	boston	?
NO	NO	NO	YES	YES	YES	YES	YES	YES	NO	NO	YES	YES	YES	YES	NO	NO	YES	YES	YES	NO	NO	NO	NO	NO	YES	NO	NO	boston	?
NO	NO	NO	YES	YES	YES	YES	YES	YES	NO	NO	NO	YES	YES	NO	NO	NO	YES	YES	YES	NO	NO	NO	NO	NO	YES	NO	NO	boston	?
NO	NO	NO	YES	YES	YES	YES	YES	YES	NO	NO	NO	YES	YES	NO	NO	NO	YES	YES	YES	NO	NO	NO	NO	NO	YES	NO	NO	boston	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	boston	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	boston	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	YES	YES	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	YES	NO	boston	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	boston	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	boston	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	boston	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	boston	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	boston	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	YES	NO	boston	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	YES	NO	boston	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	boston	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	YES	NO	boston	NO
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	boston	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	boston	?
NO	NO	NO	NO	NO	YES	NO	NO	YES	NO	NO	NO	NO	YES	YES	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	YES	NO	boston	?
NO	NO	NO	NO	NO	YES	NO	NO	YES	NO	NO	NO	NO	YES	YES	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	YES	NO	boston	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	YES	NO	boston	NO
NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	boston	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	boston	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	boston	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	YES	YES	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	YES	NO	boston	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	boston	NO
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	YES	YES	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	YES	NO	boston	?
NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	boston	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	boston	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	YES	YES	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	YES	NO	boston	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	YES	YES	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	YES	NO	boston	?
NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	boston	YES
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	boston	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	boston	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	boston	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	boston	?
NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	boston	?
NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	YES	NO	YES	YES	YES	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	boston	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	boston	?
NO	NO	NO	NO	NO	YES	NO	NO	YES	NO	NO	NO	NO	YES	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	boston	?
NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	boston	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	boston	?
NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	YES	YES	YES	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	boston	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	boston	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	boston	?
NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	YES	NO	YES	YES	NO	NO	YES	NO	NO	NO	NO	NO	YES	NO	NO	YES	NO	boston	?
NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	YES	NO	boston	?
NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	YES	NO	NO	YES	NO	NO	YES	NO	NO	NO	NO	NO	YES	NO	NO	YES	NO	boston	?
NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	YES	NO	YES	NO	NO	NO	YES	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	boston	?
NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	boston	?
